ID,item_cnt_month
125760,0.07175538
125761,0.06300038
125762,0.5112659
125763,0.02700767
125764,0.17867434
125765,0.27819976
125766,0.56050265
125767,0.2571929
125768,0.042519987
125769,0.0732173
125770,0.042519987
125771,0.22855175
125772,0.042519987
125773,0.042519987
125774,0.56050265
125775,0.56050265
125776,0.56050265
125777,0.042519987
125778,0.042519987
125779,0.042519987
125780,0.10552621
125781,0.16867739
125782,0.057704985
125783,0.02700767
125784,0.56050265
125785,0.13622352
125786,-0.012752414
125787,0.56050265
125788,0.02700767
125789,0.09836805
125790,0.07175538
125791,0.02700767
125792,0.56050265
125793,0.56050265
125794,0.22855175
125795,0.56050265
125796,0.02700767
125797,0.02700767
125798,0.15316507
125799,0.17867434
125800,0.56050265
125801,0.17867434
125802,0.02700767
125803,0.042519987
125804,0.02700767
125805,0.047488064
125806,0.17867434
125807,0.042519987
125808,0.56050265
125809,0.10552621
125810,0.17867434
125811,-0.012752414
125812,0.068173856
125813,0.02700767
125814,0.02700767
125815,0.56050265
125816,0.02700767
125817,0.17867434
125818,0.02700767
125819,0.02700767
125820,0.02700767
125821,0.077260345
125822,0.56050265
125823,0.042519987
125824,0.12713775
125825,0.076885074
125826,0.16867739
125827,0.29371208
125828,0.0732173
125829,0.07818538
125830,0.077260345
125831,0.037588865
125832,0.16867739
125833,0.12906536
125834,0.09207007
125835,0.042519987
125836,0.02700767
125837,0.042519987
125838,0.08569208
125839,0.02700767
125840,0.042519987
125841,0.16137427
125842,0.02700767
125843,0.042519987
125844,0.042519987
125845,0.191069
125846,0.02700767
125847,0.02700767
125848,0.042519987
125849,0.02700767
125850,0.042519987
125851,0.042519987
125852,0.56050265
125853,0.4337287
125854,0.19418666
125855,0.15577888
125856,0.19418666
125857,0.19418666
125858,0.042519987
125859,0.10552621
125860,0.057704985
125861,0.19418666
125862,0.19418666
125863,0.042519987
125864,0.076885074
125865,0.09836805
125866,0.56050265
125867,0.02700767
125868,0.08569208
125869,0.56050265
125870,0.19418666
125871,0.16867739
125872,0.97808135
125873,0.19969162
125874,0.17867434
125875,0.06300038
125876,0.02700767
125877,0.02700767
125878,0.02700767
125879,0.02700767
125880,0.042519987
125881,0.02700767
125882,0.23735875
125883,0.02700767
125884,0.02700767
125885,0.14053756
125886,0.17867434
125887,0.0732173
125888,0.19418666
125889,0.06300038
125890,0.17867434
125891,0.02700767
125892,0.02700767
125893,0.12713775
125894,0.15316507
125895,0.09736547
125896,0.042519987
125897,0.10552621
125898,0.02700767
125899,0.061372757
125900,0.09836805
125901,0.042519987
125902,0.02700767
125903,0.17867434
125904,0.08569208
125905,0.19418666
125906,0.02700767
125907,0.22249013
125908,0.042519987
125909,0.19418666
125910,0.042519987
125911,0.56050265
125912,0.46445093
125913,0.19418666
125914,0.56050265
125915,0.10552621
125916,0.56050265
125917,0.17867434
125918,0.17867434
125919,0.02700767
125920,0.02700767
125921,0.02700767
125922,0.02700767
125923,0.02700767
125924,0.02700767
125925,0.02700767
125926,0.02700767
125927,0.02700767
125928,0.02700767
125929,0.02700767
125930,0.02700767
125931,0.02700767
125932,0.02700767
125933,0.02700767
125934,0.02700767
125935,0.02700767
125936,0.02700767
125937,0.042519987
125938,0.02700767
125939,0.02700767
125940,0.56050265
125941,0.02700767
125942,0.042519987
125943,0.02700767
125944,0.057704985
125945,0.20454636
125946,0.02700767
125947,0.02700767
125948,0.02700767
125949,0.06300038
125950,0.56050265
125951,0.02700767
125952,0.17867434
125953,0.56050265
125954,0.12906536
125955,0.042519987
125956,0.02700767
125957,0.042519987
125958,0.02700767
125959,0.56050265
125960,0.057704985
125961,0.02700767
125962,0.07175538
125963,0.042519987
125964,0.042519987
125965,0.02700767
125966,0.02700767
125967,0.18185467
125968,0.02700767
125969,0.02700767
125970,0.09277266
125971,0.02700767
125972,0.17867434
125973,0.56050265
125974,0.02700767
125975,0.56050265
125976,0.56050265
125977,0.07175538
125978,0.07175538
125979,0.047488064
125980,0.09836805
125981,0.11355305
125982,0.08285573
125983,0.09836805
125984,0.56050265
125985,0.02700767
125986,0.26769766
125987,0.15316507
125988,0.042519987
125989,0.02700767
125990,0.042519987
125991,0.29371208
125992,0.07175538
125993,0.02700767
125994,0.02700767
125995,0.042519987
125996,0.042519987
125997,0.042519987
125998,0.02700767
125999,0.02700767
126000,0.02700767
126001,0.19418666
126002,0.077260345
126003,0.02700767
126004,0.10552621
126005,0.56050265
126006,0.1398913
126007,0.02700767
126008,0.103336126
126009,0.02700767
126010,0.02700767
126011,0.042519987
126012,0.042519987
126013,0.047488064
126014,0.042519987
126015,0.042519987
126016,0.15316507
126017,0.02700767
126018,0.0732173
126019,0.02700767
126020,0.10552621
126021,0.02700767
126022,0.02700767
126023,0.02700767
126024,0.17867434
126025,0.042519987
126026,0.02700767
126027,0.56050265
126028,0.02700767
126029,0.02700767
126030,0.02700767
126031,0.02700767
126032,0.07175538
126033,0.02700767
126034,0.02700767
126035,0.02700767
126036,0.042519987
126037,0.56050265
126038,0.56050265
126039,0.56050265
126040,0.56050265
126041,0.56050265
126042,0.02700767
126043,0.02700767
126044,0.07175538
126045,0.02700767
126046,0.042519987
126047,0.19418666
126048,0.29371208
126049,0.29371208
126050,0.29371208
126051,0.56050265
126052,0.19418666
126053,0.02700767
126054,0.15316507
126055,0.02700767
126056,0.19418666
126057,0.01710847
126058,0.56050265
126059,0.02700767
126060,0.56050265
126061,0.047488064
126062,0.042519987
126063,0.11884844
126064,0.042519987
126065,0.042519987
126066,0.02700767
126067,0.061372757
126068,0.042519987
126069,0.10552621
126070,0.042519987
126071,0.10552621
126072,0.13622352
126073,0.1260066
126074,0.16867739
126075,0.057704985
126076,0.10552621
126077,0.0732173
126078,0.56050265
126079,0.02700767
126080,0.56050265
126081,0.042519987
126082,0.02700767
126083,0.17748085
126084,0.02700767
126085,0.19418666
126086,0.02700767
126087,0.594221
126088,0.16639543
126089,0.56050265
126090,0.042519987
126091,0.042519987
126092,0.042519987
126093,0.29371208
126094,0.047488064
126095,0.19418666
126096,0.16867739
126097,0.19418666
126098,0.0732173
126099,0.47344595
126100,0.042519987
126101,0.042519987
126102,0.02700767
126103,0.3053621
126104,0.042519987
126105,0.21184948
126106,0.4029135
126107,0.06300038
126108,0.13622352
126109,0.042519987
126110,0.042519987
126111,0.1398913
126112,0.042519987
126113,0.0732173
126114,0.10552621
126115,0.12346998
126116,0.14154014
126117,0.02700767
126118,0.09277266
126119,0.33972317
126120,0.042519987
126121,0.56050265
126122,0.042519987
126123,0.21255198
126124,0.14296308
126125,0.042519987
126126,0.02700767
126127,0.042519987
126128,0.29371208
126129,0.0732173
126130,0.042519987
126131,0.10552621
126132,0.02700767
126133,0.13622352
126134,0.042519987
126135,0.09277266
126136,0.02700767
126137,0.09836805
126138,0.02700767
126139,0.02700767
126140,0.19418666
126141,0.22855175
126142,0.17867434
126143,0.19418666
126144,0.02700767
126145,0.047488064
126146,0.02700767
126147,0.02700767
126148,0.06300038
126149,0.22855175
126150,0.090660155
126151,0.02700767
126152,0.02700767
126153,0.56050265
126154,0.27819976
126155,0.10552621
126156,0.10552621
126157,0.047488064
126158,0.042519987
126159,0.02700767
126160,0.29371208
126161,0.02700767
126162,0.042519987
126163,0.29371208
126164,0.16867739
126165,0.02700767
126166,0.08285573
126167,0.68146586
126168,0.16867739
126169,0.4029135
126170,0.56050265
126171,0.02700767
126172,0.02700767
126173,0.02700767
126174,0.23168361
126175,0.56050265
126176,0.02700767
126177,0.02700767
126178,0.02700767
126179,0.09836805
126180,0.02700767
126181,0.21184948
126182,0.02700767
126183,0.02700767
126184,0.02700767
126185,0.02700767
126186,0.08285573
126187,0.061372757
126188,0.56050265
126189,0.09277266
126190,0.19418666
126191,0.042519987
126192,0.042519987
126193,0.042519987
126194,0.042519987
126195,0.17867434
126196,0.02700767
126197,0.22855175
126198,0.02700767
126199,0.10552621
126200,0.56050265
126201,0.56050265
126202,0.18185467
126203,0.08285573
126204,0.2571929
126205,0.1398913
126206,0.0732173
126207,0.042519987
126208,0.08285573
126209,0.19418666
126210,0.14417547
126211,0.19979843
126212,0.02700767
126213,0.02700767
126214,0.02700767
126215,0.0732173
126216,0.10552621
126217,0.19418666
126218,0.19418666
126219,0.09836805
126220,0.02700767
126221,0.56050265
126222,0.20454636
126223,0.02700767
126224,0.07818538
126225,0.02700767
126226,0.02700767
126227,0.66425586
126228,0.02700767
126229,0.02700767
126230,0.067361146
126231,0.06300038
126232,0.042519987
126233,0.02700767
126234,0.02700767
126235,0.042519987
126236,0.10617247
126237,0.56050265
126238,0.56050265
126239,0.02700767
126240,0.08569208
126241,0.56050265
126242,0.09836805
126243,0.042519987
126244,0.02700767
126245,0.14954576
126246,0.02700767
126247,0.23168361
126248,0.042519987
126249,0.0732173
126250,0.10758239
126251,0.19418666
126252,0.1260066
126253,0.19418666
126254,0.02700767
126255,0.13273314
126256,0.042519987
126257,0.02700767
126258,0.1486983
126259,0.076885074
126260,0.56050265
126261,0.27819976
126262,0.19418666
126263,0.02700767
126264,0.10552621
126265,0.02700767
126266,0.10552621
126267,0.29371208
126268,0.02700767
126269,0.10552621
126270,0.19418666
126271,0.02700767
126272,0.56050265
126273,0.16877514
126274,0.02700767
126275,0.02700767
126276,0.14154014
126277,0.042519987
126278,0.15075448
126279,0.56050265
126280,0.56050265
126281,0.047488064
126282,0.02700767
126283,0.02700767
126284,0.02700767
126285,0.0732173
126286,0.02700767
126287,0.14326587
126288,0.06300038
126289,0.02700767
126290,0.27819976
126291,0.10552621
126292,0.042519987
126293,0.02700767
126294,0.042519987
126295,0.0872677
126296,0.042519987
126297,0.02700767
126298,0.042519987
126299,0.02700767
126300,0.02700767
126301,0.042519987
126302,0.02700767
126303,0.56050265
126304,0.042519987
126305,0.02700767
126306,0.02700767
126307,0.56050265
126308,0.19418666
126309,0.56050265
126310,0.042519987
126311,0.02700767
126312,-0.028264761
126313,0.19418666
126314,0.02700767
126315,0.02700767
126316,0.56050265
126317,0.02700767
126318,0.15316507
126319,0.042519987
126320,0.25981212
126321,0.12346998
126322,0.56050265
126323,0.0732173
126324,0.02700767
126325,0.56050265
126326,0.042519987
126327,0.16661847
126328,0.042519987
126329,0.28365922
126330,0.02700767
126331,0.56050265
126332,0.29371208
126333,0.0872677
126334,0.09836805
126335,0.011361569
126336,0.27819976
126337,0.042519987
126338,0.02700767
126339,0.042519987
126340,0.02700767
126341,0.10552621
126342,0.06300038
126343,0.13524216
126344,0.02700767
126345,0.0732173
126346,0.06300038
126347,0.39817014
126348,0.14954576
126349,0.02700767
126350,0.02700767
126351,0.56050265
126352,0.047488064
126353,0.0872677
126354,0.02700767
126355,0.02700767
126356,0.042519987
126357,0.02700767
126358,0.23405671
126359,0.26269788
126360,0.18185467
126361,0.10087708
126362,0.042519987
126363,0.56050265
126364,0.09277266
126365,0.042519987
126366,0.0872677
126367,0.12248269
126368,0.56050265
126369,0.56050265
126370,0.02700767
126371,0.56050265
126372,0.56050265
126373,0.07017976
126374,0.042519987
126375,0.13622352
126376,0.02700767
126377,0.02700767
126378,0.56050265
126379,0.07818538
126380,0.103336126
126381,0.20901313
126382,0.11325306
126383,0.042519987
126384,0.042519987
126385,0.54371417
126386,0.8792993
126387,0.042519987
126388,0.28858694
126389,0.042519987
126390,0.56050265
126391,0.19418666
126392,0.1260066
126393,0.56050265
126394,0.29371208
126395,0.02700767
126396,0.042519987
126397,0.0732173
126398,0.56050265
126399,0.56050265
126400,0.56050265
126401,0.56050265
126402,0.042519987
126403,0.10552621
126404,0.02700767
126405,0.13622352
126406,0.02700767
126407,0.042519987
126408,0.042519987
126409,0.02700767
126410,0.14862072
126411,0.56050265
126412,0.02700767
126413,0.19418666
126414,0.19418666
126415,0.191069
126416,0.17867434
126417,0.56050265
126418,0.3372777
126419,0.042519987
126420,0.10610175
126421,0.06300038
126422,0.06300038
126423,0.02700767
126424,0.02700767
126425,0.02700767
126426,0.042519987
126427,0.19418666
126428,0.02700767
126429,0.042519987
126430,0.042519987
126431,0.06300038
126432,0.1398913
126433,0.02700767
126434,0.59577936
126435,0.0732173
126436,0.042519987
126437,0.042519987
126438,0.14954576
126439,0.042519987
126440,0.10552621
126441,0.29371208
126442,0.042519987
126443,0.02700767
126444,0.56050265
126445,0.02700767
126446,0.10552621
126447,0.042519987
126448,0.042519987
126449,0.042519987
126450,0.02700767
126451,0.042519987
126452,0.02700767
126453,0.02700767
126454,0.08285573
126455,0.06300038
126456,0.02700767
126457,0.02700767
126458,0.18237904
126459,0.17867434
126460,0.042519987
126461,0.02700767
126462,0.02700767
126463,0.076885074
126464,0.02700767
126465,0.56050265
126466,0.02700767
126467,0.10552621
126468,0.042519987
126469,0.09836805
126470,0.19418666
126471,0.02700767
126472,0.09836805
126473,0.02700767
126474,0.27819976
126475,0.02700767
126476,0.20304248
126477,0.10552621
126478,0.10617247
126479,0.0936977
126480,0.057704985
126481,0.047488064
126482,0.17929444
126483,0.56050265
126484,0.15027392
126485,0.19418666
126486,0.042519987
126487,0.02700767
126488,0.56050265
126489,0.14154014
126490,0.042519987
126491,0.042519987
126492,0.56050265
126493,0.02700767
126494,0.02700767
126495,0.56050265
126496,0.02700767
126497,0.07175538
126498,0.047488064
126499,0.0872677
126500,0.56050265
126501,0.19418666
126502,0.042519987
126503,0.02700767
126504,0.057704985
126505,0.56050265
126506,0.02700767
126507,0.10552621
126508,0.08285573
126509,0.057704985
126510,0.02700767
126511,0.19418666
126512,0.02700767
126513,0.19418666
126514,0.02700767
126515,0.02700767
126516,0.02700767
126517,0.02700767
126518,0.15316507
126519,0.15316507
126520,0.5122472
126521,0.17867434
126522,0.09836805
126523,0.270997
126524,0.042519987
126525,0.35742515
126526,0.02700767
126527,0.02700767
126528,0.30036506
126529,0.29371208
126530,0.042519987
126531,0.042519987
126532,0.02700767
126533,0.14650822
126534,0.042519987
126535,0.56050265
126536,0.02700767
126537,0.02700767
126538,0.042519987
126539,0.08569208
126540,0.09836805
126541,0.02700767
126542,0.56050265
126543,0.19418666
126544,0.56050265
126545,0.02700767
126546,0.56050265
126547,0.02700767
126548,0.042519987
126549,0.17867434
126550,0.042519987
126551,0.10552621
126552,0.19418666
126553,0.02700767
126554,0.02700767
126555,0.02700767
126556,0.02700767
126557,0.02700767
126558,0.02700767
126559,0.02700767
126560,0.56050265
126561,0.19418666
126562,0.02700767
126563,0.042519987
126564,0.02700767
126565,0.27819976
126566,0.02700767
126567,0.19418666
126568,0.02700767
126569,0.09836805
126570,0.02700767
126571,0.02700767
126572,0.22855175
126573,0.02700767
126574,0.09836805
126575,0.10087708
126576,0.02700767
126577,0.10552621
126578,0.042519987
126579,0.19418666
126580,0.06300038
126581,0.17867434
126582,0.02700767
126583,0.19418666
126584,0.042519987
126585,0.10552621
126586,0.09836805
126587,0.17867434
126588,0.23003042
126589,0.047488064
126590,0.56050265
126591,0.09836805
126592,0.057704985
126593,0.02700767
126594,0.02700767
126595,0.0732173
126596,0.17867434
126597,0.56050265
126598,0.27819976
126599,0.19418666
126600,0.17867434
126601,0.29371208
126602,0.27819976
126603,0.29371208
126604,0.16910112
126605,0.042519987
126606,0.14954576
126607,0.27819976
126608,0.42057633
126609,0.19418666
126610,0.53490716
126611,0.270997
126612,0.22855175
126613,0.19969162
126614,0.56050265
126615,0.042519987
126616,0.23003042
126617,0.02700767
126618,0.02700767
126619,0.02700767
126620,0.17867434
126621,0.02700767
126622,0.09836805
126623,0.10552621
126624,0.02700767
126625,0.02700767
126626,0.29371208
126627,0.20454636
126628,0.09836805
126629,0.12346998
126630,0.042519987
126631,0.49328005
126632,0.19418666
126633,0.02700767
126634,0.042519987
126635,0.56050265
126636,0.042519987
126637,0.02700767
126638,0.02700767
126639,0.42676023
126640,0.042519987
126641,0.19418666
126642,0.15316507
126643,0.14650822
126644,0.56050265
126645,0.02700767
126646,0.042519987
126647,0.19418666
126648,0.09836805
126649,0.02700767
126650,0.02700767
126651,0.0732173
126652,0.4084185
126653,0.042519987
126654,0.16877514
126655,0.02700767
126656,0.19418666
126657,0.56050265
126658,0.11884844
126659,0.077260345
126660,0.02700767
126661,0.02700767
126662,0.06300038
126663,0.042519987
126664,0.042519987
126665,0.10552621
126666,0.0936977
126667,0.25685522
126668,0.56050265
126669,0.09277266
126670,0.02700767
126671,0.09836805
126672,0.02700767
126673,0.07818538
126674,0.56050265
126675,0.042519987
126676,0.02700767
126677,0.08569208
126678,0.19418666
126679,0.02700767
126680,0.042519987
126681,0.02700767
126682,0.02700767
126683,0.12346998
126684,0.02700767
126685,0.12906536
