ID,item_cnt_month
112059,0.101653844
112060,0.0998663
112061,0.50690955
112062,0.020955622
112063,0.12559918
112064,0.07194576
112065,0.020955622
112066,0.13825944
112067,0.50690955
112068,0.1019066
112069,0.13462645
112070,0.08281276
112071,0.047959745
112072,0.017213851
112073,0.0061002076
112074,0.50690955
112075,0.50690955
112076,0.50690955
112077,0.08281276
112078,0.008295357
112079,0.50690955
112080,0.008295357
112081,0.008295357
112082,0.30164933
112083,0.50690955
112084,0.50690955
112085,0.50690955
112086,0.50690955
112087,0.008295357
112088,0.12559918
112089,0.03642717
112090,0.14222065
112091,0.0061002076
112092,0.16671905
112093,0.008295357
112094,0.0061002076
112095,0.08969441
112096,0.087206036
112097,0.020955622
112098,0.008295357
112099,0.06842372
112100,0.045480043
112101,0.027000964
112102,0.50690955
112103,0.022091359
112104,0.097756445
112105,0.045480043
112106,0.020097345
112107,0.050281107
112108,0.04277885
112109,0.008295357
112110,0.20668668
112111,0.008295357
112112,0.008295357
112113,0.008295357
112114,0.008295357
112115,0.020955622
112116,0.09918624
112117,0.008295357
112118,0.05083224
112119,0.062158883
112120,0.11975297
112121,0.008295357
112122,0.008295357
112123,0.24080154
112124,0.09431496
112125,0.07194576
112126,0.020955622
112127,0.008295357
112128,0.16979396
112129,0.008295357
112130,0.50690955
112131,0.020955622
112132,0.008295357
112133,0.008295357
112134,0.020955622
112135,0.008295357
112136,0.080545306
112137,-0.008534789
112138,0.045480043
112139,0.008295357
112140,0.020955622
112141,0.008295357
112142,0.008295357
112143,0.008295357
112144,0.008295357
112145,0.008295357
112146,0.1286493
112147,0.031849563
112148,0.12559918
112149,0.07194576
112150,0.50690955
112151,0.085694045
112152,0.089660704
112153,0.025957584
112154,0.50690955
112155,0.008295357
112156,0.027223468
112157,0.089820474
112158,0.0041247606
112159,0.024591893
112160,0.008295357
112161,0.50690955
112162,0.15594232
112163,0.008295357
112164,0.008295357
112165,0.021384448
112166,0.03642717
112167,0.008295357
112168,0.07478523
112169,0.18197653
112170,0.0061002076
112171,0.02756238
112172,0.015418321
112173,0.50690955
112174,0.03642717
112175,0.034209132
112176,0.03642717
112177,0.001929611
112178,0.008295357
112179,0.008295357
112180,0.008295357
112181,0.046213597
112182,0.049627334
112183,0.008295357
112184,0.008295357
112185,0.008295357
112186,0.13825944
112187,0.03642717
112188,0.06777516
112189,0.06451252
112190,0.05318436
112191,0.0061002076
112192,0.020955622
112193,0.17484167
112194,0.13825944
112195,0.17921478
112196,0.19695419
112197,0.07275963
112198,0.10910711
112199,0.06490776
112200,0.9629685
112201,0.50690955
112202,1.389988
112203,0.9200564
112204,0.50690955
112205,1.4257324
112206,0.4103064
112207,0.12514901
112208,0.31226933
112209,0.66886544
112210,1.4801892
112211,0.19812688
112212,0.03666699
112213,1.00283
112214,1.754146
112215,1.1553614
112216,0.14389941
112217,0.041521102
112218,0.69410247
112219,0.2894824
112220,0.36548284
112221,0.21525443
112222,1.7488732
112223,0.49578
112224,0.72334754
112225,0.08281276
112226,0.08281276
112227,0.21500117
112228,0.52565014
112229,3.413736
112230,0.6414728
112231,0.08281276
112232,0.2549056
112233,0.45993534
112234,0.0931575
112235,0.058140308
112236,0.06526327
112237,0.41180474
112238,0.17485589
112239,0.13825944
112240,0.38747343
112241,0.79961205
112242,2.2570362
112243,3.7134588
112244,0.14389941
112245,0.50690955
112246,0.73818856
112247,0.34365976
112248,0.13825944
112249,0.13529849
112250,0.6158675
112251,0.29914224
112252,0.2276425
112253,0.21714172
112254,1.074455
112255,0.068181515
112256,1.0119505
112257,1.5946568
112258,2.4652793
112259,1.2188016
112260,1.9353783
112261,0.37718433
112262,0.35033065
112263,0.26112628
112264,0.50690955
112265,0.50690955
112266,0.15405315
112267,0.016572237
112268,0.23029467
112269,0.034044713
112270,0.50690955
112271,1.3952744
112272,0.06978682
112273,0.308698
112274,0.50690955
112275,0.50690955
112276,0.18732223
112277,0.50690955
112278,0.38868225
112279,0.68715644
112280,0.54226714
112281,0.32249022
112282,-0.017227411
112283,0.30315608
112284,0.26517236
112285,0.505926
112286,0.56475824
112287,0.031187654
112288,1.0690968
112289,0.24449098
112290,0.41556254
112291,0.1990977
112292,1.0043967
112293,0.15620169
112294,0.71655583
112295,0.03642717
112296,0.08604714
112297,0.11231148
112298,0.98108846
112299,0.24451748
112300,0.60286814
112301,0.06568521
112302,0.026139468
112303,0.16920802
112304,0.1876562
112305,0.08281276
112306,0.19547558
112307,0.46587455
112308,0.064098
112309,0.50690955
112310,0.6181671
112311,0.08281276
112312,0.08281276
112313,0.08281276
112314,0.05112815
112315,0.42874694
112316,0.1286493
112317,0.038172036
112318,2.4305143
112319,0.14309686
112320,0.16789311
112321,0.089183986
112322,0.41451737
112323,0.1217933
112324,0.2574224
112325,0.2473701
112326,0.08281276
112327,0.16314232
112328,0.08281276
112329,0.23281452
112330,0.30034018
112331,0.16276053
112332,1.9214537
112333,2.4903572
112334,0.093345106
112335,0.6835579
112336,0.9408142
112337,1.3357406
112338,1.4672282
112339,0.50690955
112340,0.24946669
112341,0.094112456
112342,0.118278265
112343,0.608891
112344,0.50690955
112345,0.50690955
112346,0.50690955
112347,0.11119366
112348,0.50690955
112349,0.21877721
112350,0.0038280785
112351,0.08281276
112352,2.5928218
112353,0.020955622
112354,0.0038280785
112355,0.10812354
112356,0.24135557
112357,0.08408174
112358,0.020955622
112359,0.17023873
112360,0.17636648
112361,0.05755204
112362,0.17636648
112363,1.1520547
112364,0.2375606
112365,0.034044713
112366,0.31729805
112367,0.020955622
112368,0.50690955
112369,0.09784135
112370,0.05755204
112371,0.3027405
112372,0.29389638
112373,1.7032527
112374,0.70042413
112375,1.3661282
112376,0.31978303
112377,0.50690955
112378,0.09473008
112379,0.16938463
112380,0.15096939
112381,0.107254356
112382,0.020955622
112383,0.187882
112384,0.020955622
112385,0.07194576
112386,0.20121762
112387,0.1014117
112388,0.50690955
112389,0.50690955
112390,0.14389941
112391,0.41930157
112392,0.31972808
112393,0.107527554
112394,0.14331111
112395,0.18733609
112396,0.25318766
112397,2.1018684
112398,0.8837166
112399,0.50690955
112400,0.50690955
112401,0.50690955
112402,0.4592299
112403,1.1494215
112404,0.25596824
112405,0.50690955
112406,0.50690955
112407,0.06764674
112408,0.7019283
112409,0.22900367
112410,0.0998663
112411,0.092267275
112412,0.07743499
112413,0.3205892
112414,0.08514425
112415,0.064519405
112416,0.104415655
112417,0.020955622
112418,0.78441226
112419,0.18369621
112420,0.35450166
112421,0.50690955
112422,0.50690955
112423,0.3712631
112424,0.893137
112425,0.37717253
112426,0.28236574
112427,0.0821349
112428,0.17485589
112429,0.08281276
112430,0.50690955
112431,0.6733616
112432,0.10847163
112433,0.10579997
112434,0.06477472
112435,0.13981003
112436,0.35344294
112437,0.25307816
112438,0.080596834
112439,0.049416095
112440,0.08460602
112441,0.05674869
112442,0.07743499
112443,0.50690955
112444,0.50690955
112445,0.06803456
112446,0.728335
112447,0.36055452
112448,0.1628077
112449,0.036611497
112450,0.85414606
112451,0.19119129
112452,0.3435497
112453,1.0506382
112454,0.32511288
112455,1.7342324
112456,0.17636648
112457,0.11789253
112458,0.0690113
112459,0.020955622
112460,0.04003921
112461,0.037252158
112462,0.24748152
112463,0.08460602
112464,0.09668887
112465,0.48520666
112466,0.044276744
112467,0.21877721
112468,0.08460602
112469,0.0622876
112470,1.8914764
112471,0.42526904
112472,0.13655862
112473,0.08281276
112474,3.9145687
112475,0.21525443
112476,0.15145794
112477,0.51550436
112478,0.06941056
112479,0.2101939
112480,0.34615734
112481,0.17485589
112482,0.020955622
112483,0.3189208
112484,0.29825467
112485,0.17485589
112486,0.08281276
112487,0.586504
112488,0.10969129
112489,0.15741366
112490,0.1979267
112491,0.1224865
112492,0.4723096
112493,0.048870623
112494,0.14389941
112495,1.146673
112496,0.75335246
112497,0.11774132
112498,0.008295357
112499,0.08281276
112500,0.020955622
112501,0.10976553
112502,0.6682924
112503,0.5202682
112504,0.09174293
112505,0.034044713
112506,0.044374734
112507,0.020955622
112508,0.052908033
112509,0.15096939
112510,0.17636648
112511,0.16886196
112512,0.42068845
112513,0.20649439
112514,0.049087435
112515,0.16172484
112516,0.26357356
112517,1.2680314
112518,0.12737909
112519,0.07743499
112520,0.08281276
112521,0.027602375
112522,1.7624305
112523,0.18654925
112524,1.0766712
112525,0.6302515
112526,0.06904581
112527,0.06451252
112528,0.08281276
112529,0.11703399
112530,0.17344669
112531,0.50690955
112532,0.020955622
112533,0.020955622
112534,0.21525443
112535,0.12856701
112536,0.18235725
112537,0.3096009
112538,0.21128601
112539,0.67377037
112540,0.12263098
112541,0.008295357
112542,0.50690955
112543,0.22938633
112544,0.100328535
112545,0.020955622
112546,1.3166656
112547,0.58538955
112548,0.07743499
112549,0.29599583
112550,0.14389941
112551,0.06679219
112552,0.018760473
112553,0.2370683
112554,0.08281276
112555,0.50690955
112556,0.4612473
112557,1.40975
112558,0.057341427
112559,0.18973595
112560,0.45533192
112561,1.584546
112562,0.4361195
112563,0.14389941
112564,0.21783838
112565,0.70694494
112566,0.50690955
112567,0.020955622
112568,0.21525443
112569,0.1456444
112570,0.50690955
112571,0.14389941
112572,0.14389941
112573,0.08281276
112574,0.9115333
112575,0.11156687
112576,0.2573771
112577,0.11272213
112578,0.22290888
112579,0.29512274
112580,1.901094
112581,0.6768048
112582,0.4459267
112583,0.37027693
112584,0.7321837
112585,0.0996536
112586,0.31313723
112587,0.5387937
112588,0.08408174
112589,0.020955622
112590,0.21525443
112591,0.82648647
112592,0.13343248
112593,0.2675942
112594,0.50690955
112595,0.020955622
112596,0.41187704
112597,0.8580531
112598,0.12353787
112599,0.5917317
112600,0.08281276
112601,0.25381964
112602,1.219514
112603,2.5930507
112604,1.6276959
112605,0.20711103
112606,0.40125868
112607,0.016572237
112608,0.07476115
112609,0.50690955
112610,0.50690955
112611,0.57637244
112612,0.082820565
112613,0.13762426
112614,0.08978987
112615,1.6058784
112616,0.50690955
112617,0.50690955
112618,0.50690955
112619,0.50690955
112620,0.38295367
112621,2.0372834
112622,0.29418838
112623,0.21257818
112624,0.093005866
112625,0.1816549
112626,0.50690955
112627,0.08281276
112628,0.7164278
112629,0.24921313
112630,0.7912885
112631,0.6289625
112632,0.020955622
112633,0.12704748
112634,0.34136927
112635,0.57816523
112636,0.037095815
112637,0.4100823
112638,0.1172435
112639,0.16106686
112640,0.08509624
112641,0.34110177
112642,0.30347216
112643,0.068270355
112644,0.10871723
112645,0.890841
112646,0.19845456
112647,0.36347243
112648,0.24805215
112649,0.4013199
112650,0.21635059
112651,0.3927946
112652,0.17284125
112653,0.095071614
112654,0.13616508
112655,0.231123
112656,0.093005866
112657,0.07194576
112658,1.0491245
112659,0.3172685
112660,15.104267
112661,0.18966359
112662,0.21525443
112663,0.052503586
112664,0.2095635
112665,0.08281276
112666,0.08281276
112667,0.50690955
112668,0.08281276
112669,0.26151747
112670,0.21525443
112671,0.5337971
112672,0.062264383
112673,0.09931362
112674,1.041737
112675,0.6082792
112676,0.14359304
112677,0.068962514
112678,0.020955622
112679,0.21525443
112680,0.50690955
112681,0.50690955
112682,0.21523377
112683,0.13968876
112684,0.5931389
112685,0.36250487
112686,0.92850786
112687,0.3127752
112688,0.42206368
112689,2.4814434
112690,0.9000276
112691,0.50690955
112692,0.13203561
112693,0.008295357
112694,0.041023135
112695,0.03111735
112696,0.020955622
112697,0.50690955
112698,1.3072678
112699,0.5261432
112700,0.50690955
112701,0.16074657
112702,0.3155595
112703,0.14389941
112704,0.7586211
112705,1.4079717
112706,1.1579049
112707,0.020955622
112708,0.5424463
112709,0.20310524
112710,0.14476979
112711,0.018760473
112712,0.17841536
112713,0.50690955
112714,0.031049073
112715,0.50690955
112716,0.16096437
112717,0.6790954
112718,0.5313838
112719,0.6479671
112720,0.65165555
112721,0.1346969
112722,0.34503073
112723,0.29250962
112724,0.25674552
112725,0.21229619
112726,0.19530797
112727,0.031049073
112728,0.028649181
112729,0.09380272
112730,0.50690955
112731,0.08975628
112732,0.020955622
112733,0.020955622
112734,0.008295357
112735,0.020955622
112736,0.50690955
112737,0.09027979
112738,0.15814337
112739,0.020955622
112740,0.20166215
112741,0.50690955
112742,0.2835824
112743,0.17485589
112744,0.16767558
112745,0.10889667
112746,0.20770985
112747,0.093005866
112748,0.22984365
112749,0.08973411
112750,0.50690955
112751,0.36750847
112752,0.25637823
112753,0.3449816
112754,0.020955622
112755,0.14389941
112756,0.061244935
112757,0.44195768
112758,0.19695419
112759,0.08519855
112760,0.11177668
112761,0.82146823
112762,0.03898409
112763,0.16920802
112764,0.07743499
112765,0.108002424
112766,0.003669262
112767,0.30164933
112768,0.16954616
112769,0.52309644
112770,0.21525443
112771,0.64836705
112772,1.4494411
112773,-0.0104417205
112774,0.008295357
112775,0.50690955
112776,0.14116958
112777,0.50690955
112778,0.50690955
112779,0.12263098
112780,0.12559918
112781,0.13825944
112782,0.087206036
112783,0.087206036
112784,0.46796975
112785,0.049087435
112786,0.0998663
112787,0.31713066
112788,0.6485523
112789,0.8788152
112790,2.3595638
112791,0.6226868
112792,1.7589912
112793,0.12610412
112794,0.14084098
112795,0.06109199
112796,0.14425772
112797,0.13825944
112798,0.020955622
112799,0.08281276
112800,0.13307235
112801,0.42932066
112802,0.018760473
112803,0.08911228
112804,0.14679065
112805,0.031861126
112806,0.020955622
112807,0.08281276
112808,0.021384448
112809,0.54969674
112810,0.45508572
112811,0.6623031
112812,0.50690955
112813,0.50690955
112814,0.12559918
112815,0.75592774
112816,0.08281276
112817,0.4562882
112818,0.4456631
112819,0.1368899
112820,0.18387938
112821,0.50690955
112822,0.15208048
112823,0.14828378
112824,0.8176727
112825,0.7752081
112826,0.020955622
112827,0.020955622
112828,0.026139468
112829,0.16096437
112830,0.026139468
112831,0.020955622
112832,0.17866537
112833,0.24194828
112834,0.98019224
112835,0.26814765
112836,0.50690955
112837,0.14983585
112838,0.13034925
112839,0.14687374
112840,0.38620725
112841,0.80484474
112842,0.22090834
112843,0.14389941
112844,0.16936472
112845,0.50690955
112846,0.43219715
112847,0.21877721
112848,0.13825944
112849,0.21229619
112850,0.077998966
112851,0.4129899
112852,0.08281276
112853,-0.00014090538
112854,0.017121404
112855,0.27927893
112856,0.30659378
112857,0.093005866
112858,0.020955622
112859,0.088329315
112860,0.06547794
112861,0.16758531
112862,0.114387214
112863,0.40986216
112864,0.1038076
112865,0.24708354
112866,0.031049073
112867,0.50690955
112868,0.3306492
112869,0.45560735
112870,0.03531304
112871,0.10460308
112872,0.113564014
112873,0.3206389
112874,0.3053068
112875,0.97076094
112876,0.3107264
112877,0.082603395
112878,0.30034018
112879,0.55939734
112880,0.12559918
112881,0.043218285
112882,0.27184588
112883,0.50690955
112884,0.3306492
112885,0.4371215
112886,0.4095826
112887,0.020097345
112888,0.13825944
112889,0.50690955
112890,0.08683178
112891,0.03666699
112892,0.020955622
112893,0.016638368
112894,0.035369217
112895,0.06676188
112896,0.50690955
112897,0.14389941
112898,0.23395205
112899,0.23395205
112900,0.4702522
112901,0.50690955
112902,0.21525443
112903,0.21525443
112904,0.08460602
112905,0.50690955
112906,0.020955622
112907,0.21565303
112908,0.020955622
112909,1.540711
112910,1.4658694
112911,0.73296285
112912,0.13365129
112913,0.52978384
112914,0.14389941
112915,0.25023112
112916,0.39951903
112917,0.18767342
112918,0.008295357
112919,0.50690955
112920,0.020955622
112921,0.3930428
112922,0.031849563
112923,0.16973463
112924,0.028078586
112925,0.4837763
112926,0.13825944
112927,0.83593065
112928,0.50690955
112929,0.86767805
112930,0.06946343
112931,0.020955622
112932,0.8517084
112933,0.50690955
112934,0.81041765
112935,0.17959139
112936,0.12019116
112937,0.13825944
112938,0.21527612
112939,0.031861126
112940,0.14389941
112941,0.020955622
112942,0.13825944
112943,0.97529846
112944,0.14389941
112945,0.48964968
112946,0.61958444
112947,0.6076252
112948,0.71709245
112949,0.08281276
112950,0.20446068
112951,0.03531304
112952,0.3366285
112953,0.020955622
112954,0.96214616
112955,0.7909243
112956,0.08683178
112957,0.14380774
112958,0.08683178
112959,0.4938253
112960,0.121165216
112961,0.107982785
112962,0.08774039
112963,0.15096939
112964,0.23421833
112965,0.14389941
112966,0.19456178
112967,0.1720883
112968,0.43091345
112969,0.3255422
